iter	RMSE
0	1.515908105
1	1.484288471
2	1.455657518
3	1.430891876
4	1.410116029
5	1.38685591
6	1.367285154
7	1.346302699
8	1.326695335
9	1.310153979
10	1.29568555
11	1.281948423
12	1.269763782
13	1.258267405
14	1.247237926
15	1.237749065
16	1.227834136
17	1.21765333
18	1.208835207
19	1.202795496
20	1.196319901
21	1.188341273
22	1.180088031
23	1.172078259
24	1.165054384
25	1.157635182
26	1.150853809
27	1.145138598
28	1.139449713
29	1.133809036
30	1.128183148
31	1.122767282
32	1.119412162
33	1.113991722
34	1.110250747
35	1.106080256
36	1.101680701
37	1.097795858
38	1.093221845
39	1.089987962
40	1.087220581
41	1.083740245
42	1.080278145
43	1.076872965
44	1.073060698
45	1.070163147
46	1.066439309
47	1.063164488
48	1.060002869
49	1.05767217
50	1.055261351
51	1.05218263
52	1.049310302
53	1.047108411
54	1.04430009
55	1.042215303
56	1.039764838
57	1.036716336
58	1.034828579
59	1.03247053
60	1.029725653
61	1.027698149
62	1.024604367
63	1.02331537
64	1.020589774
65	1.018958776
66	1.017250784
67	1.015559897
68	1.013977943
69	1.011198586
70	1.009271989
71	1.007658972
72	1.006398046
73	1.004731149
74	1.00221392
75	0.9999699938
76	0.9978601478
77	0.99519146
78	0.993228656
79	0.9917485512
80	0.9894783143
81	0.9882716668
82	0.9862286996
83	0.9833238579
84	0.9808128471
85	0.9790422205
86	0.9772680567
87	0.9762861658
88	0.9746494155
89	0.9735239191
90	0.9723877728
91	0.970941274
92	0.9692051961
93	0.9677790563
94	0.9661474795
95	0.9650481045
96	0.9634948646
97	0.9625609374
98	0.9610442114
99	0.9590817813
100	0.9578903824
101	0.9562292511
102	0.9548889296
103	0.9535148264
104	0.9528463714
105	0.9519288853
106	0.95003775
107	0.9488597449
108	0.9470902116
109	0.9464357244
110	0.9448836317
111	0.9434890572
112	0.9426133283
113	0.9414427431
114	0.9404670319
115	0.9396423378
116	0.9384100224
117	0.9368990218
118	0.9360776053
119	0.9354410744
120	0.9346041131
121	0.9335328314
122	0.932482635
123	0.9316724562
124	0.9305261182
125	0.9295637749
126	0.9287134928
127	0.9272956495
128	0.9264405855
129	0.9253578673
130	0.9237234474
131	0.9224603319
132	0.9214932209
133	0.9205356952
134	0.9197792916
135	0.9188515335
136	0.9176594349
137	0.9165761592
138	0.915474514
139	0.9146675784
140	0.913695774
141	0.9130234543
142	0.9122716927
143	0.9111442712
144	0.9099748642
145	0.9087177438
146	0.908134079
147	0.9069401452
148	0.9065135347
149	0.9052660088
150	0.904363211
151	0.9035672477
152	0.9028783707
153	0.9017211724
154	0.9005423654
155	0.8995894213
156	0.8989871174
157	0.8981253671
158	0.8970113045
159	0.895770857
160	0.8945879746
161	0.8940360352
162	0.8931951992
163	0.8924586192
164	0.8915774989
165	0.8906689541
166	0.8898202937
167	0.8890877601
168	0.8877276197
169	0.8872368189
170	0.8865130811
171	0.8857344642
172	0.8850446509
173	0.8839442187
174	0.8833003367
175	0.8825635572
176	0.8818197419
177	0.8811371179
178	0.8802470794
179	0.879152698
180	0.8781499113
181	0.8773274772
182	0.8764443802
183	0.8759167997
184	0.8751909957
185	0.8743886174
186	0.8737416383
187	0.8731574841
188	0.8721124111
189	0.8709967463
190	0.870264081
191	0.8696023541
192	0.869056944
193	0.868204227
194	0.8673895799
195	0.8665358145
196	0.8661128718
197	0.8653035157
198	0.864627855
199	0.8629335726
200	0.8618329542
201	0.8609543924
202	0.8604358012
203	0.8597002925
204	0.8592962134
