iter	Passed	Remaining
0	5	5614
1	10	5482
2	16	5331
3	20	5168
4	25	5005
5	29	4834
6	33	4715
7	37	4620
8	41	4526
9	45	4471
10	48	4379
11	52	4319
12	56	4259
13	59	4220
14	63	4176
15	67	4139
16	71	4125
17	75	4099
18	78	4073
19	82	4052
20	86	4025
21	90	4010
22	93	3985
23	97	3972
24	101	3949
25	105	3944
26	109	3931
27	112	3918
28	116	3904
29	120	3893
30	123	3872
31	127	3861
32	131	3844
33	135	3847
34	139	3845
35	143	3843
36	147	3834
37	151	3827
38	154	3817
39	158	3803
40	162	3792
41	166	3790
42	169	3778
43	173	3768
44	177	3763
45	181	3758
46	185	3754
47	189	3750
48	193	3746
49	196	3738
50	200	3727
51	204	3720
52	208	3717
53	211	3710
54	215	3703
55	219	3696
56	223	3693
57	226	3684
58	230	3677
59	234	3669
60	238	3666
61	241	3660
62	245	3654
63	249	3644
64	253	3642
65	256	3634
66	260	3631
67	264	3622
68	267	3615
69	271	3608
70	275	3603
71	279	3602
72	283	3596
73	286	3589
74	290	3583
75	294	3578
76	298	3572
77	301	3565
78	305	3559
79	309	3554
80	313	3551
81	316	3544
82	320	3537
83	323	3533
84	327	3529
85	331	3523
86	335	3518
87	339	3513
88	342	3509
89	346	3508
90	350	3503
91	354	3500
92	359	3501
93	362	3496
94	366	3490
95	370	3484
96	374	3486
97	378	3479
98	381	3474
99	385	3471
100	389	3465
101	392	3458
102	396	3455
103	400	3451
104	404	3445
105	407	3440
106	411	3435
107	415	3432
108	419	3426
109	422	3420
110	426	3417
111	430	3414
112	434	3408
113	437	3402
114	441	3396
115	445	3393
116	449	3390
117	453	3387
118	456	3380
119	460	3377
120	464	3371
121	467	3366
122	471	3361
123	475	3356
124	478	3351
125	482	3347
126	486	3342
127	489	3337
128	493	3332
129	497	3327
130	501	3323
131	504	3319
132	508	3313
133	512	3310
134	516	3306
135	519	3302
136	523	3297
137	527	3292
138	530	3287
139	534	3283
140	538	3281
141	542	3277
142	546	3275
143	550	3273
144	554	3268
145	557	3263
146	561	3258
147	565	3255
148	569	3251
149	572	3246
150	576	3242
151	580	3239
152	584	3234
153	588	3231
154	591	3226
155	595	3223
156	599	3218
157	603	3213
158	607	3210
159	611	3209
160	614	3204
161	618	3199
162	622	3195
163	625	3191
164	629	3187
165	633	3182
166	637	3178
167	640	3173
168	644	3169
169	648	3163
170	651	3159
171	655	3154
172	658	3150
173	662	3147
174	667	3144
175	670	3138
176	674	3135
177	677	3130
178	681	3127
179	685	3123
180	689	3119
181	693	3115
182	696	3111
183	700	3106
184	704	3102
185	707	3097
186	711	3094
187	715	3089
188	718	3084
189	722	3080
190	726	3076
191	729	3071
192	733	3067
193	737	3062
