ID,풍속 (m/s)
TEST_00000,2.956200000000001
TEST_00001,3.0481
TEST_00002,3.2000000000000024
TEST_00003,3.6903
TEST_00004,2.9799
TEST_00005,3.107000000000001
TEST_00006,2.9068
TEST_00007,3.0709000000000004
TEST_00008,3.2267000000000023
TEST_00009,3.5943000000000023
TEST_00010,3.1041
TEST_00011,3.0437
TEST_00012,3.075
TEST_00013,3.0226000000000006
TEST_00014,2.9554
TEST_00015,3.1376999999999997
TEST_00016,3.0034000000000005
TEST_00017,3.0395
TEST_00018,3.5103999999999984
TEST_00019,3.1764000000000006
TEST_00020,3.0186000000000006
TEST_00021,3.555
TEST_00022,3.2008000000000005
TEST_00023,3.1215999999999995
TEST_00024,3.103400000000001
TEST_00025,2.9734000000000016
TEST_00026,3.299700000000001
TEST_00027,2.9799000000000007
TEST_00028,3.0735000000000015
TEST_00029,3.0246000000000004
TEST_00030,2.9816000000000003
TEST_00031,3.0602999999999994
TEST_00032,3.184900000000001
TEST_00033,3.0303999999999998
TEST_00034,3.0000999999999998
TEST_00035,3.0337000000000005
TEST_00036,3.1107
TEST_00037,3.3868000000000005
TEST_00038,3.1320999999999986
TEST_00039,3.3031000000000006
TEST_00040,3.0137
TEST_00041,2.982100000000001
TEST_00042,3.213600000000001
TEST_00043,3.101600000000002
TEST_00044,2.9095999999999997
TEST_00045,2.9960000000000018
TEST_00046,3.0814000000000004
TEST_00047,3.1058000000000017
TEST_00048,2.9997
TEST_00049,3.3353
TEST_00050,2.9177000000000004
TEST_00051,3.0735000000000015
TEST_00052,3.027899999999999
TEST_00053,3.0638000000000005
TEST_00054,3.0041
TEST_00055,3.0491
TEST_00056,3.0258999999999996
TEST_00057,3.176400000000001
TEST_00058,3.1301
TEST_00059,3.0967000000000007
TEST_00060,2.9539000000000004
TEST_00061,3.1074
TEST_00062,3.0583
TEST_00063,3.0643000000000025
TEST_00064,3.104200000000002
TEST_00065,2.952400000000001
TEST_00066,2.815400000000001
TEST_00067,3.0362000000000005
TEST_00068,3.0133000000000014
TEST_00069,3.1384999999999996
TEST_00070,3.0329999999999995
TEST_00071,3.0957000000000003
TEST_00072,3.036300000000001
TEST_00073,3.0911999999999993
TEST_00074,2.9876999999999985
TEST_00075,3.1087999999999996
TEST_00076,3.2289000000000003
TEST_00077,3.017699999999999
TEST_00078,3.232900000000001
TEST_00079,3.0860000000000003
TEST_00080,2.8929000000000014
TEST_00081,3.5725000000000007
TEST_00082,3.0174000000000025
TEST_00083,2.9252
TEST_00084,3.1421000000000006
TEST_00085,3.2026999999999997
TEST_00086,3.0630999999999995
TEST_00087,3.193200000000001
TEST_00088,3.069000000000001
TEST_00089,3.1468000000000003
TEST_00090,3.0052000000000003
TEST_00091,2.9336000000000007
TEST_00092,2.979500000000003
TEST_00093,3.0242000000000013
TEST_00094,3.2173
TEST_00095,2.977300000000001
TEST_00096,3.1429999999999993
TEST_00097,3.1822000000000012
TEST_00098,3.0956000000000006
TEST_00099,3.0559999999999996
TEST_00100,3.0827999999999998
TEST_00101,3.0992000000000006
TEST_00102,3.222400000000001
TEST_00103,2.999500000000001
TEST_00104,3.2333000000000016
TEST_00105,3.118500000000001
TEST_00106,2.9895000000000005
TEST_00107,2.9337999999999997
TEST_00108,3.1428999999999996
TEST_00109,3.0319
TEST_00110,3.0496999999999987
TEST_00111,3.2179000000000006
TEST_00112,3.0315000000000003
TEST_00113,2.8978
TEST_00114,3.0985999999999994
TEST_00115,3.2856
TEST_00116,3.1254000000000004
TEST_00117,3.2071000000000023
TEST_00118,3.1079999999999997
TEST_00119,3.1548
TEST_00120,3.0159
TEST_00121,3.1221000000000005
TEST_00122,2.9907000000000004
TEST_00123,3.1464000000000016
TEST_00124,3.0724999999999993
TEST_00125,2.9380000000000006
TEST_00126,3.1684
TEST_00127,3.7473000000000014
TEST_00128,3.023400000000002
TEST_00129,3.280299999999999
TEST_00130,3.1330999999999993
TEST_00131,3.1859
TEST_00132,3.0724999999999993
TEST_00133,3.142600000000001
TEST_00134,2.878
TEST_00135,3.0396000000000005
TEST_00136,3.134400000000001
TEST_00137,3.1109000000000004
TEST_00138,3.146099999999999
TEST_00139,3.601600000000001
TEST_00140,3.0849
TEST_00141,3.161600000000001
TEST_00142,2.8625
TEST_00143,3.1304
TEST_00144,3.1029000000000018
TEST_00145,3.0187999999999993
TEST_00146,3.0794999999999995
TEST_00147,3.0646000000000004
TEST_00148,3.0647
TEST_00149,3.190300000000001
TEST_00150,3.689900000000001
TEST_00151,3.0898999999999996
TEST_00152,2.9551
TEST_00153,2.950500000000001
TEST_00154,3.1554999999999995
TEST_00155,3.0925000000000007
TEST_00156,3.369100000000001
TEST_00157,3.0623999999999993
TEST_00158,3.5871000000000004
TEST_00159,3.211300000000001
TEST_00160,3.174499999999999
TEST_00161,2.9939999999999998
TEST_00162,3.0951000000000017
TEST_00163,3.1050999999999997
TEST_00164,2.999400000000001
TEST_00165,3.0313
TEST_00166,3.3256000000000006
TEST_00167,3.000100000000002
TEST_00168,2.9856000000000007
TEST_00169,3.5160000000000013
TEST_00170,2.9945000000000017
TEST_00171,3.2077000000000027
TEST_00172,3.1730000000000005
TEST_00173,3.1216000000000004
TEST_00174,3.0798
TEST_00175,3.0580000000000003
TEST_00176,3.124000000000001
TEST_00177,2.9191000000000007
TEST_00178,3.0379
TEST_00179,2.9336999999999995
TEST_00180,3.2251999999999996
TEST_00181,3.1075999999999997
TEST_00182,3.6939000000000006
TEST_00183,3.0580000000000003
TEST_00184,3.0568000000000013
TEST_00185,3.0934
TEST_00186,3.0262999999999995
TEST_00187,3.443700000000001
TEST_00188,3.547599999999999
TEST_00189,3.113900000000001
TEST_00190,3.0726999999999993
TEST_00191,2.9581
TEST_00192,3.4871000000000016
TEST_00193,3.2759000000000005
TEST_00194,3.0561000000000007
TEST_00195,2.8952000000000004
TEST_00196,3.0751999999999993
TEST_00197,3.0158000000000023
TEST_00198,3.1973000000000003
TEST_00199,3.1000000000000005
TEST_00200,3.303
TEST_00201,2.9513000000000007
TEST_00202,3.1777
TEST_00203,3.0042
TEST_00204,3.9023000000000003
TEST_00205,2.9769000000000005
TEST_00206,3.2646
TEST_00207,3.0092000000000003
TEST_00208,3.0921
TEST_00209,3.5584000000000002
TEST_00210,3.0335
TEST_00211,3.1722999999999995
TEST_00212,3.0244000000000013
TEST_00213,3.0827000000000004
TEST_00214,3.0222
TEST_00215,2.991100000000001
TEST_00216,2.9078000000000004
TEST_00217,3.0608
TEST_00218,3.149000000000001
TEST_00219,3.009699999999999
TEST_00220,2.9593999999999987
TEST_00221,3.032000000000001
TEST_00222,3.077400000000001
TEST_00223,3.051400000000001
TEST_00224,3.0792999999999995
TEST_00225,3.0328999999999993
TEST_00226,3.0274
TEST_00227,2.9305000000000003
TEST_00228,3.290200000000001
TEST_00229,3.055799999999999
TEST_00230,3.1567999999999996
TEST_00231,2.971100000000001
TEST_00232,3.0241000000000007
TEST_00233,3.254200000000001
TEST_00234,3.095
TEST_00235,2.9934000000000016
TEST_00236,3.2464999999999997
TEST_00237,3.161700000000002
TEST_00238,3.1947
TEST_00239,3.1513000000000004
TEST_00240,3.1034000000000015
TEST_00241,3.9895000000000023
TEST_00242,2.9060999999999995
TEST_00243,3.1145
TEST_00244,3.0455000000000023
TEST_00245,3.0477999999999996
TEST_00246,3.099299999999999
TEST_00247,2.884899999999999
TEST_00248,3.0677000000000003
TEST_00249,3.177000000000001
TEST_00250,3.404699999999999
TEST_00251,3.130799999999999
TEST_00252,3.1052000000000004
TEST_00253,3.1532999999999998
