ID,풍속 (m/s)
TEST_00000,2.124295302013422
TEST_00001,1.2709395973154356
TEST_00002,2.191644295302013
TEST_00003,1.2816442953020137
TEST_00004,1.545201342281879
TEST_00005,2.1393624161073834
TEST_00006,1.4836241610738246
TEST_00007,1.388053691275168
TEST_00008,2.269127516778525
TEST_00009,4.157583892617453
TEST_00010,0.7847986577181203
TEST_00011,1.7671812080536893
TEST_00012,3.2092953020134223
TEST_00013,2.303624161073823
TEST_00014,1.4937583892617428
TEST_00015,1.113993288590604
TEST_00016,4.04020134228188
TEST_00017,3.2871140939597345
TEST_00018,1.7076174496644285
TEST_00019,3.6302348993288605
TEST_00020,1.442516778523491
TEST_00021,1.4097651006711407
TEST_00022,1.3742953020134225
TEST_00023,2.9510738255033555
TEST_00024,1.514563758389262
TEST_00025,1.8415100671140947
TEST_00026,1.6119798657718112
TEST_00027,1.1805369127516778
TEST_00028,3.5385570469798666
TEST_00029,1.8965436241610734
TEST_00030,2.361644295302013
TEST_00031,1.0693288590604029
TEST_00032,1.856946308724832
TEST_00033,2.1207046979865765
TEST_00034,3.0044966442953003
TEST_00035,3.3254026845637594
TEST_00036,1.385268456375839
TEST_00037,4.537986577181209
TEST_00038,1.1891275167785234
TEST_00039,3.3035234899328847
TEST_00040,1.536241610738255
TEST_00041,2.5160067114093985
TEST_00042,2.641711409395973
TEST_00043,1.6815100671140943
TEST_00044,2.89221476510067
TEST_00045,2.8547315436241614
TEST_00046,1.9110738255033541
TEST_00047,2.2708724832214777
TEST_00048,2.148187919463086
TEST_00049,1.8044966442953032
TEST_00050,4.640067114093959
TEST_00051,2.131644295302014
TEST_00052,2.4703020134228186
TEST_00053,1.260436241610739
TEST_00054,1.9538590604026838
TEST_00055,1.2969463087248325
TEST_00056,1.755872483221476
TEST_00057,2.723892617449665
TEST_00058,1.6328859060402694
TEST_00059,1.3828859060402687
TEST_00060,2.0089261744966436
TEST_00061,2.056140939597314
TEST_00062,1.2316778523489935
TEST_00063,2.2560067114093965
TEST_00064,1.2175167785234893
TEST_00065,3.5086577181208045
TEST_00066,2.8547986577181206
TEST_00067,1.4915100671140944
TEST_00068,2.0534563758389264
TEST_00069,1.9479530201342279
TEST_00070,0.8484899328859061
TEST_00071,1.499798657718121
TEST_00072,3.220939597315437
TEST_00073,1.196946308724832
TEST_00074,1.0910067114093966
TEST_00075,1.2015771812080525
TEST_00076,1.8814765100671162
TEST_00077,0.6228187919463088
TEST_00078,3.553758389261744
TEST_00079,1.463859060402684
TEST_00080,2.0548322147651015
TEST_00081,2.1427516778523503
TEST_00082,1.8109395973154354
TEST_00083,1.174697986577181
TEST_00084,2.532147651006712
TEST_00085,1.797348993288591
TEST_00086,1.1050671140939599
TEST_00087,1.0435234899328856
TEST_00088,1.8491610738255024
TEST_00089,2.2994295302013437
TEST_00090,1.7767785234899334
TEST_00091,2.630771812080537
TEST_00092,2.102516778523491
TEST_00093,0.9580201342281878
TEST_00094,2.018724832214765
TEST_00095,2.166510067114095
TEST_00096,1.32255033557047
TEST_00097,2.6827181208053688
TEST_00098,1.413993288590604
TEST_00099,1.1381543624161068
TEST_00100,2.2377852348993295
TEST_00101,1.2677516778523488
TEST_00102,1.846677852348993
TEST_00103,3.814362416107381
TEST_00104,2.635469798657719
TEST_00105,0.803322147651008
TEST_00106,2.3414765100671127
TEST_00107,1.632718120805369
TEST_00108,1.7025167785234903
TEST_00109,1.0797315436241612
TEST_00110,1.0644630872483225
TEST_00111,3.179966442953021
TEST_00112,0.9726845637583899
TEST_00113,3.080536912751674
TEST_00114,1.9013758389261752
TEST_00115,1.361744966442952
TEST_00116,1.9005369127516794
TEST_00117,1.203892617449664
TEST_00118,0.8342617449664429
TEST_00119,2.558557046979863
TEST_00120,2.0036241610738266
TEST_00121,2.187013422818791
TEST_00122,2.6334228187919457
TEST_00123,2.1703020134228175
TEST_00124,2.9715100671140937
TEST_00125,3.498288590604026
TEST_00126,1.0480872483221477
TEST_00127,1.7823825503355704
TEST_00128,2.8773825503355703
TEST_00129,1.6505369127516778
TEST_00130,2.8984899328859064
TEST_00131,1.7590268456375837
TEST_00132,1.3298993288590613
TEST_00133,2.3892953020134233
TEST_00134,2.872852348993288
TEST_00135,2.2816107382550324
TEST_00136,1.8734228187919462
TEST_00137,2.099194630872483
TEST_00138,1.885536912751679
TEST_00139,1.4791946308724842
TEST_00140,1.0250671140939602
TEST_00141,3.6429530201342315
TEST_00142,3.4450671140939586
TEST_00143,1.9383221476510075
TEST_00144,3.3734228187919446
TEST_00145,1.317416107382549
TEST_00146,0.6567449664429532
TEST_00147,1.362416107382551
TEST_00148,0.9538590604026848
TEST_00149,1.0175838926174494
TEST_00150,1.265469798657719
TEST_00151,1.0206040268456371
TEST_00152,2.475167785234898
TEST_00153,1.5073154362416101
TEST_00154,1.2324832214765105
TEST_00155,1.2766107382550338
TEST_00156,1.5710067114093957
TEST_00157,1.2843959731543624
TEST_00158,2.218657718120805
TEST_00159,4.506946308724831
TEST_00160,1.393624161073826
TEST_00161,2.6300671140939618
TEST_00162,2.155436241610738
TEST_00163,2.698590604026844
TEST_00164,3.9207382550335583
TEST_00165,2.328959731543624
TEST_00166,2.5913758389261763
TEST_00167,3.8642953020134243
TEST_00168,1.4066107382550326
TEST_00169,3.3772147651006694
TEST_00170,1.3644295302013427
TEST_00171,2.4317785234899314
TEST_00172,1.5601006711409395
TEST_00173,1.8064765100671138
TEST_00174,0.5210402684563762
TEST_00175,0.7960402684563759
TEST_00176,1.1078523489932892
TEST_00177,2.0061744966442947
TEST_00178,1.4129194630872481
