ID,풍속 (m/s)
TEST_00000,4.403420193417695
TEST_00001,4.012461006493507
TEST_00002,3.935745803640805
TEST_00003,4.005876466033966
TEST_00004,4.306002100677102
TEST_00005,4.040920750083251
TEST_00006,4.06372383893884
TEST_00007,4.27658333083583
TEST_00008,3.999471504051505
TEST_00009,4.008673292818294
TEST_00010,3.977982435064936
TEST_00011,4.00627745948496
TEST_00012,4.06714745948496
TEST_00013,4.042922172272173
TEST_00014,4.429870513653014
TEST_00015,4.000067140637141
TEST_00016,4.215897211122212
TEST_00017,4.380752425629926
TEST_00018,3.813948022255524
TEST_00019,4.377918139915641
TEST_00020,3.9546888239538247
TEST_00021,4.143785947385948
TEST_00022,4.389708994893996
TEST_00023,4.268130409867911
TEST_00024,3.985220927128429
TEST_00025,4.3635427034077034
TEST_00026,4.024433474580975
TEST_00027,4.437404817127319
TEST_00028,4.246524318459319
TEST_00029,3.9461729112554123
TEST_00030,4.16081955960706
TEST_00031,4.042922172272173
TEST_00032,4.39395970917971
TEST_00033,4.3635427034077034
TEST_00034,4.105325249472751
TEST_00035,3.9901596023421035
TEST_00036,3.9964196176046185
TEST_00037,3.562671482961485
TEST_00038,4.376425344100346
TEST_00039,4.047189837384838
TEST_00040,4.269012302419804
TEST_00041,4.0353322977023
TEST_00042,4.062825643245644
TEST_00043,4.050488871406372
TEST_00044,4.312168152125653
TEST_00045,4.222557695915197
TEST_00046,4.0049893184593195
TEST_00047,3.9461729112554123
TEST_00048,4.260638291430793
TEST_00049,4.493429146131646
TEST_00050,4.520978120490621
TEST_00051,4.021665974580975
TEST_00052,4.0816181657231665
TEST_00053,4.050488871406372
TEST_00054,4.047189837384838
TEST_00055,4.0240783325008325
TEST_00056,4.040009704739705
TEST_00057,3.9820452738927754
TEST_00058,4.034665173160173
TEST_00059,4.049614123099124
TEST_00060,4.082113845321347
TEST_00061,4.06372383893884
TEST_00062,4.515531342268843
TEST_00063,4.056444098679099
TEST_00064,4.3588428912753905
TEST_00065,4.235712410922413
TEST_00066,4.360351300921302
TEST_00067,4.273483427405928
TEST_00068,4.295109330391831
TEST_00069,4.354508393273394
TEST_00070,4.042922172272173
TEST_00071,4.133305447885447
TEST_00072,4.2872440775890786
TEST_00073,4.000067140637141
TEST_00074,4.381742036852039
TEST_00075,4.429870513653014
TEST_00076,3.978311743811745
TEST_00077,4.3386297488622505
TEST_00078,4.219380072705073
TEST_00079,4.018640173160174
TEST_00080,3.978311743811745
TEST_00081,4.087012799977801
TEST_00082,3.991120473970474
TEST_00083,4.381742036852039
TEST_00084,4.102687377067378
TEST_00085,4.354508393273394
TEST_00086,4.377918139915641
TEST_00087,4.133305447885447
TEST_00088,4.045330522255523
TEST_00089,4.411487180319681
TEST_00090,4.040009704739705
TEST_00091,4.520978120490621
TEST_00092,4.33129154956155
TEST_00093,3.840614597347099
TEST_00094,4.042922172272173
TEST_00095,4.0353322977023
TEST_00096,4.333706300921302
TEST_00097,3.995904895382397
TEST_00098,4.515012352369854
TEST_00099,4.515531342268843
TEST_00100,4.454299953102454
TEST_00101,4.493429146131646
TEST_00102,4.403420193417695
TEST_00103,4.0128372977022995
TEST_00104,3.9756952250527258
TEST_00105,4.265734892052392
TEST_00106,4.038496464368966
TEST_00107,4.185052424519925
TEST_00108,4.376425344100346
TEST_00109,4.003173506493507
TEST_00110,4.391272209179711
TEST_00111,4.409478581696082
TEST_00112,4.012461006493507
TEST_00113,4.503544787157288
TEST_00114,4.405837844100346
TEST_00115,4.237949600677101
TEST_00116,4.271938225385726
TEST_00117,4.040009704739705
TEST_00118,4.537295251692752
TEST_00119,4.549218282828283
TEST_00120,4.377918139915641
TEST_00121,4.381742036852039
TEST_00122,3.9964025663225673
TEST_00123,4.084465475357976
TEST_00124,4.1491562262737265
TEST_00125,4.045811464368966
TEST_00126,4.522959483294484
TEST_00127,4.034247616827616
TEST_00128,4.024433474580975
TEST_00129,4.33401456848707
TEST_00130,4.029820847763348
TEST_00131,4.381742036852039
TEST_00132,4.275483743201245
TEST_00133,4.047189837384838
TEST_00134,4.294198031968033
TEST_00135,3.9789843672993688
TEST_00136,4.083143157120658
TEST_00137,4.012461006493507
TEST_00138,4.412950365745368
TEST_00139,4.384198981296483
