ID,풍속 (m/s)
TEST_00000,2.7188652912621407
TEST_00001,2.1129708400214033
TEST_00002,2.4159405594405565
TEST_00003,1.993294480630803
TEST_00004,2.0988438780154652
TEST_00005,2.3655358638911985
TEST_00006,2.7315829775699667
TEST_00007,2.4159405594405565
TEST_00008,2.3655358638911985
TEST_00009,4.108584173778134
TEST_00010,2.328693023255833
TEST_00011,2.888597266161461
TEST_00012,3.4201832460733037
TEST_00013,2.4159405594405565
TEST_00014,2.3921022400918988
TEST_00015,2.1210296555534907
TEST_00016,4.113322118515243
TEST_00017,3.010976095617484
TEST_00018,2.4709338349192227
TEST_00019,3.4021654401744237
TEST_00020,2.651121766057374
TEST_00021,2.079616438356159
TEST_00022,2.4159405594405565
TEST_00023,2.7315829775699667
TEST_00024,2.888597266161461
TEST_00025,2.3655358638911985
TEST_00026,2.0167156208277732
TEST_00027,2.3753052704818027
TEST_00028,3.6341813926272746
TEST_00029,2.888597266161461
TEST_00030,2.4159405594405565
TEST_00031,2.5996816208393794
TEST_00032,2.651121766057374
TEST_00033,2.4159405594405565
TEST_00034,3.010976095617484
TEST_00035,3.4201832460733037
TEST_00036,1.9701167883211712
TEST_00037,2.9467009834050537
TEST_00038,2.1129708400214033
TEST_00039,3.4201832460733037
TEST_00040,2.7315829775699667
TEST_00041,2.7315829775699667
TEST_00042,3.171379393211187
TEST_00043,2.4484702907711804
TEST_00044,2.4159405594405565
TEST_00045,2.896375540457128
TEST_00046,2.1210296555534907
TEST_00047,2.4159405594405565
TEST_00048,2.8448405661844913
TEST_00049,2.248103096291257
TEST_00050,5.041117917304745
TEST_00051,2.961994071146269
TEST_00052,2.58686342592593
TEST_00053,2.327961832800536
TEST_00054,2.1777405371932756
TEST_00055,2.248103096291257
TEST_00056,2.3655358638911985
TEST_00057,4.3234297352343125
TEST_00058,1.9701167883211712
TEST_00059,2.3655358638911985
TEST_00060,2.7315829775699667
TEST_00061,2.5996816208393794
TEST_00062,2.031668471395067
TEST_00063,2.651121766057374
TEST_00064,2.7315829775699667
TEST_00065,3.010976095617484
TEST_00066,2.7315829775699667
TEST_00067,2.3753052704818027
TEST_00068,2.7315829775699667
TEST_00069,3.4021654401744237
TEST_00070,2.3753052704818027
TEST_00071,2.0167156208277732
TEST_00072,3.391084128360809
TEST_00073,2.1210296555534907
TEST_00074,2.1210296555534907
TEST_00075,2.3655358638911985
TEST_00076,2.896375540457128
TEST_00077,2.3511877828054217
TEST_00078,5.164587603709127
TEST_00079,1.8333133514986293
TEST_00080,2.888597266161461
TEST_00081,2.9467009834050537
TEST_00082,2.5996816208393794
TEST_00083,2.3753052704818027
TEST_00084,2.58686342592593
TEST_00085,2.327961832800536
